SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
100483,Cash loans,F,N,Y,1,202500.0,675000.0,25578.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0060079999999999,-15358,-3235,-7912.0,-4830,,1,1,0,1,0,0,Core staff,3.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Government,,0.7048113313247231,0.445396241560834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
100484,Cash loans,F,N,Y,0,202500.0,1907010.0,66415.5,1741500.0,Family,Working,Higher education,Married,House / apartment,0.0196889999999999,-21975,-1083,-12431.0,-4962,,1,1,1,1,1,1,Core staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Self-employed,0.8903948895231032,0.5942687302880564,0.6397075677637197,0.1216,0.1172,0.9771,,,0.0,0.2759,0.1667,,0.141,,0.1123,,0.0074,0.1239,0.1216,0.9772,,,0.0,0.2759,0.1667,,0.1442,,0.117,,0.0078,0.1228,0.1172,0.9771,,,0.0,0.2759,0.1667,,0.1434,,0.1143,,0.0076,,block of flats,0.0883,Panel,No,5.0,1.0,5.0,1.0,-1363.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
"100494,Cash loans,F,N,Y,0,135000.0,675000.0,36747.0,675000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.030755,-10476,-2786,-725.0,-3136,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,1,1,0,Self-employed,,0.3079020349658547,0.6577838002083306,0.0464,0.0818,0.9985,0.9796,,0.0,0.069,0.0833,0.0417,0.0114,0.0378,0.0356,0.0,0.0,0.0473,0.0849,0.9985,0.9804,,0.0,0.069,0.0833,0.0417,0.0116,0.0413,0.037,0.0,0.0,0.0468,0.0818,0.9985,0.9799,,0.0,0.069,0.0833,0.0417,0.0116,0.0385,0.0362,0.0,0.0,reg oper account,block of flats,0.0325,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1798.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
100551,Cash loans,F,N,Y,0,144000.0,981360.0,31788.0,720000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00963,-20537,365243,-168.0,-1477,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.8439277792628379,0.6101448727932867,0.4365064990977374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2078.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100553,Cash loans,M,Y,N,0,126000.0,165915.0,10278.0,126000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-11604,-3552,-5576.0,-4239,13.0,1,1,0,1,0,0,,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.3004303654453873,0.668926677741423,0.7910749129911773,0.2825,0.2629,0.9851,0.7756,0.0472,0.32,0.2759,0.3333,0.375,0.1402,0.2253,0.2751,0.0232,0.134,0.2878,0.2728,0.9851,0.7844,0.0476,0.3222,0.2759,0.3333,0.375,0.1434,0.2461,0.2866,0.0233,0.1419,0.2852,0.2629,0.9851,0.7786,0.0475,0.32,0.2759,0.3333,0.375,0.1427,0.2292,0.28,0.0233,0.1368,not specified,block of flats,0.2713,Mixed,No,0.0,0.0,0.0,0.0,-2746.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100561,Cash loans,M,Y,Y,0,180000.0,67500.0,8140.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11819,-2612,-9781.0,-4134,3.0,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3790738822416448,0.2731936266061187,0.2188590822283744,0.1485,0.1048,0.9866,0.8164,0.0569,0.16,0.1379,0.3333,0.375,0.0974,0.121,0.1539,0.0,0.0,0.1513,0.1088,0.9866,0.8236,0.0574,0.1611,0.1379,0.3333,0.375,0.0996,0.1322,0.1604,0.0,0.0,0.1499,0.1048,0.9866,0.8189,0.0573,0.16,0.1379,0.3333,0.375,0.0991,0.1231,0.1567,0.0,0.0,reg oper account,block of flats,0.1522,Panel,No,3.0,0.0,3.0,0.0,-1257.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
"100568,Cash loans,M,N,N,0,112500.0,312768.0,24709.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-10018,-464,-4394.0,-2671,,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Trade: type 3,,0.3197248970630974,0.0441303158529594,0.0577,0.0819,0.9871,0.8232,0.0334,0.0,0.1379,0.125,0.1667,0.0,0.0471,0.0625,0.0,0.0,0.0588,0.085,0.9871,0.8301,0.0337,0.0,0.1379,0.125,0.1667,0.0,0.0514,0.0651,0.0,0.0,0.0583,0.0819,0.9871,0.8256,0.0336,0.0,0.1379,0.125,0.1667,0.0,0.0479,0.0636,0.0,0.0,reg oper account,block of flats,0.0674,""Stone, brick"",No,0.0,0.0,0.0,0.0,-207.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0"
"100591,Cash loans,M,Y,Y,0,180000.0,328405.5,26077.5,283500.0,""Spouse, partner"",Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-16659,-243,-2132.0,-186,42.0,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,9,0,1,1,0,1,1,Security,0.4672815702413091,0.7045564897720468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2687.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"
100592,Cash loans,F,N,Y,0,180000.0,831730.5,30006.0,702000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-21128,365243,-455.0,-4284,,1,0,0,1,0,0,,1.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,,0.6206767695433769,0.7898803468924867,0.1227,0.0598,0.9945,0.9252,0.0208,0.12,0.1034,0.375,0.4167,0.0147,0.1,0.1198,0.0,0.0,0.125,0.0621,0.9945,0.9281,0.021,0.1208,0.1034,0.375,0.4167,0.015,0.1093,0.1248,0.0,0.0,0.1239,0.0598,0.9945,0.9262,0.0209,0.12,0.1034,0.375,0.4167,0.015,0.1018,0.1219,0.0,0.0,reg oper account,block of flats,0.099,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
100625,Cash loans,F,N,N,1,112500.0,735579.0,32400.0,585000.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.010032,-12104,-4358,-5809.0,-1419,,1,1,0,1,0,1,Private service staff,3.0,2,2,THURSDAY,5,0,0,0,0,0,0,Self-employed,0.117470147229535,0.5837453979138977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100699,Cash loans,M,Y,Y,1,225000.0,323460.0,23134.5,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-13444,-1659,-2988.0,-4436,8.0,1,1,0,1,0,0,Laborers,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Other,0.6581982829440185,0.3643069022857584,0.6413682574954046,0.0918,0.1513,0.9816,0.7484,0.0173,0.0,0.1379,0.1667,0.2083,0.0877,0.0748,0.097,0.0,0.0,0.0935,0.157,0.9816,0.7583,0.0175,0.0,0.1379,0.1667,0.2083,0.0897,0.0817,0.1011,0.0,0.0,0.0926,0.1513,0.9816,0.7518,0.0174,0.0,0.1379,0.1667,0.2083,0.0892,0.0761,0.0988,0.0,0.0,reg oper account,block of flats,0.0858,Panel,No,3.0,0.0,3.0,0.0,-1901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
"100702,Cash loans,M,N,Y,0,175500.0,315000.0,25015.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-8839,-148,-8210.0,-1503,,1,1,0,1,0,0,Sales staff,2.0,3,3,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.1400531333331133,0.133429254467317,0.0495,0.0579,0.9742,,,0.0,0.1034,0.125,,0.0,,0.0265,,0.0,0.0504,0.06,0.9742,,,0.0,0.1034,0.125,,0.0,,0.0276,,0.0,0.05,0.0579,0.9742,,,0.0,0.1034,0.125,,0.0,,0.027,,0.0,,block of flats,0.0319,""Stone, brick"",No,2.0,0.0,2.0,0.0,-209.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0"
100729,Cash loans,M,N,N,1,112500.0,180000.0,14220.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-15974,-472,-5283.0,-5319,,1,1,1,1,0,0,High skill tech staff,3.0,3,3,MONDAY,14,0,0,0,0,1,1,Industry: type 3,0.3787160820373647,0.377845152729456,0.3706496323299817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2019.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100740,Cash loans,F,N,N,1,67500.0,296280.0,21559.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10302,-615,-1956.0,-2705,,1,1,1,1,0,0,Laborers,3.0,2,2,SUNDAY,15,0,0,0,0,1,1,Industry: type 11,,0.352725511085655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
"100747,Cash loans,M,Y,Y,0,495000.0,691551.0,54769.5,625500.0,""Spouse, partner"",Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.007305,-8842,-839,-4283.0,-1485,3.0,1,1,1,1,1,0,Drivers,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.5627194869842227,0.3077366963789207,0.1485,0.0912,0.9866,0.8164,0.0219,0.16,0.1379,0.3333,0.0417,0.0,0.121,0.1583,0.0,0.0,0.1513,0.0946,0.9866,0.8236,0.0221,0.1611,0.1379,0.3333,0.0417,0.0,0.1322,0.1649,0.0,0.0,0.1499,0.0912,0.9866,0.8189,0.0221,0.16,0.1379,0.3333,0.0417,0.0,0.1231,0.1611,0.0,0.0,reg oper account,block of flats,0.1245,""Stone, brick"",No,0.0,0.0,0.0,0.0,-356.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0"
"100752,Cash loans,M,Y,Y,0,135000.0,675000.0,27229.5,675000.0,""Spouse, partner"",State servant,Secondary / secondary special,Married,House / apartment,0.018209,-20762,-3960,-12743.0,-4165,15.0,1,1,0,1,0,0,,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,University,,0.4631291216401121,,0.068,0.0789,0.9757,0.6668,0.0092,0.0,0.1379,0.1667,0.0417,0.0146,0.0538,0.0756,0.0077,0.0711,0.0693,0.0819,0.9757,0.6798,0.0093,0.0,0.1379,0.1667,0.0417,0.0149,0.0588,0.0788,0.0078,0.0752,0.0687,0.0789,0.9757,0.6713,0.0093,0.0,0.1379,0.1667,0.0417,0.0148,0.0547,0.077,0.0078,0.0726,reg oper account,block of flats,0.0645,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0"
100754,Cash loans,M,Y,Y,0,135000.0,364500.0,13221.0,364500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-19434,-553,-9402.0,-2908,24.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,,0.2687013095065218,0.2301588968634147,0.1866,0.1316,0.9871,0.8232,,0.2,0.1724,0.3333,0.0417,0.1016,0.1513,0.1882,0.0039,,0.1901,0.1366,0.9871,0.8301,,0.2014,0.1724,0.3333,0.0417,0.104,0.1653,0.1961,0.0039,,0.1884,0.1316,0.9871,0.8256,,0.2,0.1724,0.3333,0.0417,0.1034,0.1539,0.1916,0.0039,,reg oper account,block of flats,0.1486,Panel,No,0.0,0.0,0.0,0.0,-1714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
100760,Cash loans,M,N,Y,0,90000.0,224149.5,22297.5,193500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-19467,-3254,-445.0,-2701,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,13,0,0,0,0,1,1,Construction,,0.5909797478001795,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3468.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
"100763,Cash loans,F,Y,Y,0,157500.0,571486.5,24340.5,454500.0,Family,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.010147,-11053,-1372,-891.0,-3299,2.0,1,1,1,1,1,0,,2.0,2,2,THURSDAY,16,0,1,1,0,1,1,Business Entity Type 3,,0.2144856498196455,0.7922644738669378,0.101,0.1313,0.9841,,,0.0,0.2759,0.1667,,0.0947,,0.1033,,0.1499,0.1029,0.1362,0.9841,,,0.0,0.2759,0.1667,,0.0968,,0.1076,,0.1587,0.102,0.1313,0.9841,,,0.0,0.2759,0.1667,,0.0963,,0.1051,,0.1531,,block of flats,0.0807,""Stone, brick"",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0"
100765,Cash loans,F,Y,N,2,112500.0,136287.0,8847.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-14590,-3714,-4701.0,-4743,4.0,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.5136001642195136,0.6801388218428291,0.1031,0.0568,0.9816,0.7484,0.0125,0.0,0.2069,0.1667,0.2083,0.1027,0.0841,0.094,0.0,0.0,0.105,0.059,0.9816,0.7583,0.0126,0.0,0.2069,0.1667,0.2083,0.105,0.0918,0.0979,0.0,0.0,0.1041,0.0568,0.9816,0.7518,0.0126,0.0,0.2069,0.1667,0.2083,0.1045,0.0855,0.0957,0.0,0.0,org spec account,block of flats,0.0808,Block,No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100770,Cash loans,M,Y,N,0,202500.0,697500.0,33687.0,697500.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.015221,-8819,-852,-2751.0,-1476,4.0,1,1,0,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Construction,0.1763221241783251,0.5756416907714301,0.3001077565791181,0.1072,0.0785,0.9871,0.8844,0.0683,0.12,0.1034,0.3542,0.4167,0.0354,0.0815,0.1181,0.0116,0.0143,0.105,0.0809,0.9826,0.8889,0.069,0.1208,0.1034,0.3333,0.4167,0.0363,0.0891,0.1183,0.0117,0.0151,0.1083,0.0785,0.9871,0.8859,0.0688,0.12,0.1034,0.3542,0.4167,0.0361,0.0829,0.1202,0.0116,0.0145,org spec account,block of flats,0.0893,Panel,No,0.0,0.0,0.0,0.0,-1615.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100772,Cash loans,M,Y,N,0,315000.0,1096020.0,56092.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-12257,-1234,-6307.0,-4872,8.0,1,1,0,1,1,1,Laborers,2.0,1,1,FRIDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.3408389706578599,0.7263836452325112,0.622922000268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2060.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
100791,Cash loans,F,Y,N,1,135000.0,276277.5,17784.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006233,-12775,-2389,-11075.0,-715,9.0,1,1,0,1,0,1,Laborers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.4059160106981792,0.6244329537674215,0.6894791426446275,0.0742,,0.9846,,,0.08,0.069,0.3333,,,,0.0757,,0.0169,0.0756,,0.9846,,,0.0806,0.069,0.3333,,,,0.0789,,0.0178,0.0749,,0.9846,,,0.08,0.069,0.3333,,,,0.0771,,0.0172,,block of flats,0.064,Panel,No,0.0,0.0,0.0,0.0,-2340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
100792,Cash loans,F,N,Y,1,90000.0,276277.5,17784.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-15444,-466,-13476.0,-2598,,1,1,0,1,0,1,,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Kindergarten,0.6404830224822483,0.7565511982196262,0.813917469762627,0.2588,0.1502,0.9811,0.7416,0.0712,0.28,0.2414,0.3333,0.375,0.1371,0.211,0.2921,0.0,0.0,0.2637,0.1558,0.9811,0.7517,0.0718,0.282,0.2414,0.3333,0.375,0.1402,0.2305,0.3044,0.0,0.0,0.2613,0.1502,0.9811,0.7451,0.0716,0.28,0.2414,0.3333,0.375,0.1395,0.2146,0.2974,0.0,0.0,org spec account,block of flats,0.2687,Panel,No,2.0,0.0,2.0,0.0,-1864.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
100797,Cash loans,F,N,Y,0,180000.0,1055655.0,38047.5,891000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-16262,-8135,-4828.0,-2660,,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,18,0,0,0,1,1,0,Business Entity Type 1,0.5808189635047194,0.6228880734546164,0.7032033049040319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1569.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
100823,Cash loans,M,Y,Y,0,202500.0,585000.0,29997.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-11880,-1570,-113.0,-3866,23.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.7533789892729582,0.5747760919170575,0.7091891096653581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-556.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
100826,Cash loans,F,N,N,1,202500.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14328,-936,-2754.0,-2777,,1,1,1,1,0,0,Core staff,3.0,2,2,SUNDAY,18,0,0,0,0,1,1,Agriculture,0.6304890833817745,0.6145985115047148,0.5190973382084597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
100830,Cash loans,F,N,N,0,112500.0,625536.0,31936.5,540000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-20549,365243,-13202.0,-2610,,1,0,0,1,1,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,,0.6716282339722914,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
"100910,Cash loans,F,Y,N,0,202500.0,67500.0,7218.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-12329,-754,-4672.0,-4710,2.0,1,1,1,1,0,0,Managers,2.0,2,2,SATURDAY,16,0,0,0,0,0,0,Self-employed,0.2885273583098383,0.4732614953721929,,0.1412,0.0904,0.9831,,,0.0,0.3448,0.1667,,0.1272,,0.1398,,0.0,0.1439,0.0938,0.9831,,,0.0,0.3448,0.1667,,0.1301,,0.1457,,0.0,0.1426,0.0904,0.9831,,,0.0,0.3448,0.1667,,0.1294,,0.1423,,0.0,,block of flats,0.1355,""Stone, brick"",No,0.0,0.0,0.0,0.0,-582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0"
100913,Cash loans,F,N,Y,0,157500.0,720000.0,30505.5,720000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,-23740,365243,-3183.0,-4851,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.2908993117962649,0.3092036814482325,0.2301588968634147,0.4845,0.4749,0.9776,0.6940000000000001,0.2281,0.0,1.0,0.1667,0.2083,0.5479999999999999,0.395,0.4617,0.0,0.0,0.4937,0.4929,0.9777,0.706,0.2302,0.0,1.0,0.1667,0.2083,0.5605,0.4316,0.481,0.0,0.0,0.4892,0.4749,0.9776,0.6981,0.2295,0.0,1.0,0.1667,0.2083,0.5576,0.4019,0.47,0.0,0.0,reg oper account,block of flats,0.4895,Panel,No,0.0,0.0,0.0,0.0,-1631.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
100952,Cash loans,M,Y,Y,1,112500.0,675000.0,34596.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.026392,-11788,-3394,-5844.0,-2234,2.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Industry: type 11,0.3945031655774048,0.6706388088669245,0.4525335592581747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
